GroupID,SOURCE,NAME,LEVEL,PROVINCE,CITY,CODE,All_Alias,GAODE_STD_NAME,GAODE_STD_PROVINCE,GAODE_STD_CITY,GAODE_LNG,GAODE_LAT,GAODE_LEVEL,GAODE_GEOHASH,BAIDU_LNG,BAIDU_LAT,BAIDU_PRECISE,BAIDU_LEVEL,BAIDU_GEOHASH,tag
GID52144,Haodf,连州市人民医院,二级甲等,广东省,清远,http://www.haodf.com/hospital/DE4r0Fy0C9LuwXH7dFG3mWMV2YMZWydg7.htm,连州市人民医院###广东省连州市人民医院###连州市人民医院,广东省清远市连州市连州市人民医院,广东省,清远市,112.394034,24.767409,兴趣点,wkruvsfbdgdj,112.394159989,24.7663191673,精确查找,医疗,wkruvsdfm8xb,
GID52144,卫计委,连州市人民医院,二级甲等,广东省,,nhfpc3948,连州市人民医院,广东省清远市连州市连州市人民医院,广东省,清远市,112.394034,24.767409,兴趣点,wkruvsfbdgdj,112.394159989,24.7663191673,精确查找,医疗,wkruvsdfm8xb,nhfpc3948
GID52144,MUNDI,连州市人民医院,二级,广东省,清远,Mundi3514,连州市人民医院,广东省清远市连州市连州市人民医院,广东省,清远市,112.394034,24.767409,兴趣点,wkruvsfbdgdj,112.394159989,24.7663191673,精确查找,医疗,wkruvsdfm8xb,
GID12523,MUNDI,连州市中医院,二级,广东省,清远,Mundi3515,连州市中医院,广东省清远市连州市连州市中医院,广东省,清远市,112.385368,24.778269,兴趣点,wkruvqsxbuh5,112.452767288,24.9307595689,模糊查找,区县,wkrvyft85qkt,Mundi3515
GID12523,MERCK,连州市中医院,,广东省,清远市,P12759927,连州市中医院,广东省清远市连州市连州市中医院,广东省,清远市,112.385368,24.778269,兴趣点,wkruvqsxbuh5,112.452767288,24.9307595689,模糊查找,区县,wkrvyft85qkt,
GID35195,MUNDI,连州北山医院,二级,广东省,清远,Mundi32838,连州北山医院,广东省清远市连州市北山医院,广东省,清远市,112.362667,24.783583,兴趣点,wkruuzeyzftp,112.362859657,24.7833905611,精确查找,医疗,wkruuzsjsque,Mundi32838
GID10122,MERCK,连山壮族瑶族自治县妇幼保健院,,广东省,清远市,P12760214,连山壮族瑶族自治县妇幼保健院,广东省清远市清城区妇幼保健院,广东省,清远市,113.031964,23.711209,兴趣点,ws0quh7rg9tp,112.086300451,24.5680427252,精确查找,医疗,wkrey86z0p57,P12760214
GID12520,MERCK,连山壮族瑶族自治县人民医院,,广东省,清远市,P12760207,连山壮族瑶族自治县人民医院,广东省清远市连山壮族瑶族自治县连山壮族瑶族自治县人民医院,广东省,清远市,112.085976,24.568459,兴趣点,wkrey8d98s9q,112.085982867,24.568467369,精确查找,医疗,wkrey8d98wq2,
GID12520,卫计委,连山壮族瑶族自治县人民医院,二级乙等,广东省,,nhfpc3947,连山壮族瑶族自治县人民医院,广东省清远市连山壮族瑶族自治县连山壮族瑶族自治县人民医院,广东省,清远市,112.085976,24.568459,兴趣点,wkrey8d98s9q,112.085982867,24.568467369,精确查找,医疗,wkrey8d98wq2,
GID12520,MUNDI,连山壮族瑶族自治县人民医院,二级,广东省,清远,Mundi3511,连山壮族瑶族自治县人民医院,广东省清远市连山壮族瑶族自治县连山壮族瑶族自治县人民医院,广东省,清远市,112.085976,24.568459,兴趣点,wkrey8d98s9q,112.085982867,24.568467369,精确查找,医疗,wkrey8d98wq2,Mundi3511
GID12521,MERCK,连山壮族瑶族自治县中医院,,广东省,清远市,P12760200,连山壮族瑶族自治县中医院,广东省清远市连山壮族瑶族自治县连山壮族瑶族自治县中医院,广东省,清远市,112.086296,24.568038,兴趣点,wkrey86xpypz,112.08274007,24.5687197943,精确查找,医疗,wkrey885jjk6,P12760200
GID37796,PFIZER,连山县人民医院,二级乙等,广东省,清远市,HO00009246,连山县人民医院,广东省清远市连山壮族瑶族自治县连山县人民医院,广东省,清远市,112.085976,24.568459,兴趣点,wkrey8d98s9q,120.863324123,40.7545826948,精确查找,医疗,wxjzy71uxsf7,HO00009246
GID35937,MUNDI,连山区杨家杖子经济技术开发区人民医院,二级,辽宁省,葫芦岛,Mundi12753,连山区杨家杖子经济技术开发区人民医院,辽宁省葫芦岛市连山区杨家杖子经济技术开发区人民医院,辽宁省,葫芦岛市,120.5559,40.803104,兴趣点,wxm8p7fpk1fk,120.555895054,40.8030990002,精确查找,医疗,wxm8p7fp7byw,Mundi12753
GID19139,MERCK,连城益民中医院,未知,福建省,龙岩市,P18228425,连城益民中医院,福建省龙岩市连城县连城益民中医院,福建省,龙岩市,116.766756,25.70704,兴趣点,wse41pffqeef,116.766640023,25.7070296554,精确查找,医疗,wse41pff7ctm,P18228425
GID6578,MUNDI,连城文川医院,,福建省,龙岩,Mundi38300,连城文川医院,福建省龙岩市连城县文川医院,福建省,龙岩市,116.762809,25.710149,兴趣点,wse4302h6xhu,116.814856067,25.598511171,模糊查找,区县,wse1dhjfpkmg,
GID6578,MERCK,连城文川医院,,福建省,龙岩市,PT3611171519,连城文川医院,福建省龙岩市连城县文川医院,福建省,龙岩市,116.762809,25.710149,兴趣点,wse4302h6xhu,116.814856067,25.598511171,模糊查找,区县,wse1dhjfpkmg,PT3611171519
GID48706,PFIZER,连城县第二医院,,福建省,连城县,HO00119613,连城县第二医院,福建省龙岩市新罗区龙岩市第二医院,福建省,龙岩市,117.001574,25.105713,兴趣点,ws7ny6mgqk0g,116.814856067,25.598511171,模糊查找,区县,wse1dhjfpkmg,HO00119613
GID561,GUAHAO,连城县妇幼保健院,一级甲等,福建省,龙岩市,http://www.guahao.com/hospital/05E6A3A58BED337AE0530F01A8C015FC000,连城县妇幼保健院,福建省龙岩市连城县连城县妇幼保健院,福建省,龙岩市,116.765058,25.713556,兴趣点,wse43118r438,116.764980126,25.7135997524,精确查找,医疗,wse43118t4rt,http://www.guahao.com/hospital/05E6A3A58BED337AE0530F01A8C015FC000
GID556,卫计委,连城县医院,二级甲等,福建省,,nhfpc2221,连城县医院,福建省龙岩市连城县连城县医院,福建省,龙岩市,116.746003,25.694481,兴趣点,wse40tec5n3m,116.74568824,25.6954688928,精确查找,医疗,wse40tewgwwd,nhfpc2221
GID556,GUAHAO,连城县医院,二级乙等,福建省,龙岩市,http://www.guahao.com/hospital/05E6A3A58878337AE0530F01A8C015FC000,连城县医院###连城县医院###连城县医院###连城县医院,福建省龙岩市连城县连城县医院,福建省,龙岩市,116.746003,25.694481,兴趣点,wse40tec5n3m,116.74568824,25.6954688928,精确查找,医疗,wse40tewgwwd,
GID556,Haodf,连城县医院,二级甲等,福建省,龙岩,http://www.haodf.com/hospital/DE4r0Fy0C9LuwYxoYxI2QFIQH5Fy7BKbP.htm,连城县医院###连城县医院###连城县医院###连城县医院,福建省龙岩市连城县连城县医院,福建省,龙岩市,116.746003,25.694481,兴趣点,wse40tec5n3m,116.74568824,25.6954688928,精确查找,医疗,wse40tewgwwd,
GID43329,PFIZER,连城县中医院,,福建省,龙岩市,HO00057854,连城县中医院,福建省龙岩市连城县连城县中医院,福建省,龙岩市,116.766756,25.70704,兴趣点,wse41pffqeef,116.814856067,25.598511171,模糊查找,区县,wse1dhjfpkmg,HO00057854
GID43542,PFIZER,连城华山医院,未知,福建省,龙岩市,HO00060404,连城华山医院,福建省龙岩市连城县连城华山医院,福建省,龙岩市,116.762747,25.710079,兴趣点,wse4302h14ne,116.762810039,25.7101498478,精确查找,医疗,wse4302h6xm9,HO00060404
GID8983,MERCK,连南瑶族自治县慢性病防治站,未分级,广东省,清远市,PT1603150019,连南瑶族自治县慢性病防治站,广东省清远市连南瑶族自治县慢性病防治站,广东省,清远市,112.292986,24.722352,兴趣点,wkruek960hrn,112.293109907,24.7223001733,精确查找,医疗,wkruek93g4g8,PT1603150019
GID32931,MOH,连南瑶族自治县妇幼保健院,二级甲等,广东省,清远市,MOH16907,连南瑶族自治县妇幼保健院,广东省清远市连南瑶族自治县连南瑶族自治县妇幼保健院,广东省,清远市,112.291086,24.716376,兴趣点,wkrue5rz7fqm,112.257088933,24.5684932573,模糊查找,区县,wkrgf2x1gg06,MOH16907
GID1056,卫计委,连南瑶族自治县人民医院,二级甲等,广东省,,nhfpc3943,连南瑶族自治县人民医院,广东省清远市连南瑶族自治县连南瑶族自治县人民医院,广东省,清远市,112.29016,24.717871,兴趣点,wkrue5z0n35g,112.289834399,24.718091795,精确查找,医疗,wkrue5ycqf30,
GID1056,MUNDI,连南瑶族自治县人民医院,二级,广东省,清远,Mundi3506,连南瑶族自治县人民医院,广东省清远市连南瑶族自治县连南瑶族自治县人民医院,广东省,清远市,112.29016,24.717871,兴趣点,wkrue5z0n35g,112.289834399,24.718091795,精确查找,医疗,wkrue5ycqf30,
GID12517,MERCK,连南瑶族自治县中医院,,广东省,清远市,P12760284,连南瑶族自治县中医院,广东省清远市连南瑶族自治县连南瑶族自治县中医院,广东省,清远市,112.29016,24.717871,兴趣点,wkrue5z0n35g,112.257088933,24.5684932573,模糊查找,区县,wkrgf2x1gg06,P12760284
GID1056,Haodf,连南县人民医院,二级甲等,广东省,清远,http://www.haodf.com/hospital/DE4r0Fy0C9LuwNCIWgnYPHwWIyvz8Kq1V.htm,连南县人民医院###连南县人民医院###连南县人民医院###广东药学院附属第一医院连南医院###连南瑶族自治县人民医院,广东省清远市连南瑶族自治县连南县人民医院,广东省,清远市,112.29009,24.71804,兴趣点,wkrue5z1h8xg,112.290149987,24.7178100664,精确查找,医疗,wkrue5xpwju2,
GID44618,PFIZER,连南县中医院,,广东省,清远市,HO00069148,连南县中医院,广东省清远市连南瑶族自治县连南县中医院,广东省,清远市,112.29016,24.717871,兴趣点,wkrue5z0n35g,112.257088933,24.5684932573,模糊查找,区县,wkrgf2x1gg06,HO00069148
GID29556,MERCK,连云港长寿医院有限公司,,江苏省,连云港市,P12760186,连云港长寿医院有限公司,江苏省连云港市海州区长寿医院,江苏省,连云港市,119.177564,34.596566,兴趣点,wwhszfn7we2d,119.177058245,34.5964003593,精确查找,医疗,wwhszfn4dsrq,P12760186
GID43437,PFIZER,连云港赣榆县圣安医院,二级未定等,江苏省,连云港市,HO00059138,连云港赣榆县圣安医院,江苏省连云港市赣榆区大朱前圣安医院,江苏省,连云港市,119.139766,34.855195,兴趣点,wwhwr14yjz22,119.139950909,34.8546757925,精确查找,医疗,wwhwr1554n6r,HO00059138
GID51570,卫计委,连云港耳鼻喉医院,二级未评,江苏省,,nhfpc1557,连云港耳鼻喉医院,江苏省连云港市海州区耳鼻喉医院,江苏省,连云港市,119.170675,34.595747,兴趣点,wwhszccqvfxv,119.167449965,34.5952124278,模糊查找,城市,wwhsz9z5dz50,nhfpc1557
GID31846,MOH,连云港耳鼻喉专科医院,二级,江苏省,连云港市,MOH8869,连云港耳鼻喉专科医院,江苏省连云港市海州区耳鼻喉专科医院,江苏省,连云港市,119.170675,34.595747,兴趣点,wwhszccqvfxv,119.170725529,34.5958413585,精确查找,医疗,wwhszccrrhm2,MOH8869
GID29559,MERCK,连云港红星医院,未知,江苏省,连云港市,P18345003,连云港红星医院,江苏省连云港市,江苏省,连云港市,119.221611,34.596653,市,wwhubfns0gs3,119.167449965,34.5952124278,模糊查找,城市,wwhsz9z5dz50,P18345003
GID3235,GUAHAO,连云港第四人民医院西院,三级医院,江苏省,连云港,http://www.guahao.com/hospital/67E685521C934849A9B6142A382EFEB3000,连云港第四人民医院西院,江苏省连云港市海州区第四人民医院,江苏省,连云港市,119.19184,34.638762,兴趣点,wwhv03bc7jjx,119.191188989,34.6380908223,精确查找,医疗,wwhv038ms00h,http://www.guahao.com/hospital/67E685521C934849A9B6142A382EFEB3000
GID3237,GUAHAO,连云港第四人民医院东院,三级医院,江苏省,连云港,http://www.guahao.com/hospital/C8A0B3FD431A4A5E94B206A5E0DB49AA000,连云港第四人民医院东院,江苏省连云港市海州区连云港第四人民医院东院,江苏省,连云港市,119.19184,34.638762,兴趣点,wwhv03bc7jjx,119.191188989,34.6380908223,精确查找,医疗,wwhv038ms00h,http://www.guahao.com/hospital/C8A0B3FD431A4A5E94B206A5E0DB49AA000
GID3232,GUAHAO,连云港第二人民医院西院,三级乙等,江苏省,连云港,http://www.guahao.com/hospital/A3DEE1CB6CAC4EC486DD6A38EAB3272A000,连云港第二人民医院西院,江苏省连云港市海州区市第二人民医院西院,江苏省,连云港市,119.140764,34.574052,兴趣点,wwhsxn58mn2t,119.193419784,34.6034605878,精确查找,医疗,wwhub73gzbxd,http://www.guahao.com/hospital/A3DEE1CB6CAC4EC486DD6A38EAB3272A000
GID3230,GUAHAO,连云港第二人民医院东院,三级乙等,江苏省,连云港,http://www.guahao.com/hospital/B6E5CF72D2384846B4EF4F550D68D16B000,连云港第二人民医院东院,江苏省连云港市海州区连云港第二人民医院东院,江苏省,连云港市,119.192697,34.604052,兴趣点,wwhub73rpnud,119.193419784,34.6034605878,精确查找,医疗,wwhub73gzbxd,http://www.guahao.com/hospital/B6E5CF72D2384846B4EF4F550D68D16B000
GID52671,Haodf,连云港第二人民医院,三级,江苏省,连云港,http://www.haodf.com/hospital/DE4rO-XCoLUm-b2qaOQhHsdycT.htm,连云港第二人民医院###连云港市第二人民医院###连云港第二人民医院###连云港市肿瘤医院###连云港肿瘤医院###海州医院###连云港海州医院###连云港市海州医院,江苏省连云港市海州区连云港第二人民医院,江苏省,连云港市,119.192697,34.604052,兴趣点,wwhub73rpnud,119.193419784,34.6034605878,精确查找,医疗,wwhub73gzbxd,
GID3227,Haodf,连云港第一人民医院,三级甲等,江苏省,连云港,http://www.haodf.com/hospital/DE4roiYGYZwa-3PBM4FM2b44i.htm,连云港第一人民医院###连云港市第一人民医院###连云港第一人民医院,江苏省连云港市海州区连云港第一人民医院,江苏省,连云港市,119.182413,34.606301,兴趣点,wwhub5curd06,119.182457199,34.6063026063,模糊查找,医疗,wwhub5fh2d3h,
GID44802,PFIZER,连云港灌云仁济医院,,江苏省,灌云县,HO00070481,连云港灌云仁济医院,江苏省连云港市灌云县仁济医院,江苏省,连云港市,119.266316,34.287486,兴趣点,wwhg1cz54ddu,119.250749909,34.2758403717,精确查找,医疗,wwhfcxexpzez,
GID44802,卫计委,连云港灌云仁济医院,二级未评,江苏省,,nhfpc1558,连云港灌云仁济医院,江苏省连云港市灌云县仁济医院,江苏省,连云港市,119.266316,34.287486,兴趣点,wwhg1cz54ddu,119.250749909,34.2758403717,精确查找,医疗,wwhfcxexpzez,nhfpc1558
GID29558,MERCK,连云港海港医院,,江苏省,连云港市,P17974507,连云港海港医院,江苏省连云港市连云区海港医院,江苏省,连云港市,119.412921,34.735019,兴趣点,wwhvt73f4sze,119.167449965,34.5952124278,模糊查找,城市,wwhsz9z5dz50,P17974507
GID49405,PFIZER,连云港海州区博爱中医院,,江苏省,连云港市,HO00125506,连云港海州区博爱中医院,江苏省连云港市海州区博爱中医院,江苏省,连云港市,119.182083,34.580347,兴趣点,wwhu8p1tpgfh,119.15580512,34.5078140204,模糊查找,区县,wwhsr3ywedb0,HO00125506
GID31877,MOH,连云港泰达医院,一级,江苏省,连云港市,MOH9408,连云港泰达医院,江苏省连云港市,江苏省,连云港市,119.221611,34.596653,市,wwhubfns0gs3,119.377898929,34.7416697701,精确查找,医疗,wwhvss82fsth,MOH9408
GID29570,MERCK,连云港永仁医院,,江苏省,连云港市,P12760039,连云港永仁医院,江苏省连云港市海州区永仁医院,江苏省,连云港市,119.172511,34.613435,兴趣点,wwhszv4vbgby,119.17261052,34.6133092021,精确查找,医疗,wwhszv4v5h7p,P12760039
GID34649,MOH,连云港明仁医院,,江苏省,连云港市,MOH25486,连云港明仁医院,江苏省连云港市,江苏省,连云港市,119.221611,34.596653,市,wwhubfns0gs3,119.167449965,34.5952124278,模糊查找,城市,wwhsz9z5dz50,MOH25486
GID29569,MERCK,连云港新海医院,,江苏省,连云港市,P12760046,连云港新海医院,江苏省连云港市海州区新海医院,江苏省,连云港市,119.166985,34.59654,兴趣点,wwhszdng2n2r,119.167096093,34.596533668,精确查找,医疗,wwhszdng6t74,P12760046
GID46572,PFIZER,连云港成宏医院,,江苏省,连云港市,HO00092899,连云港成宏医院,江苏省连云港市海州区成宏医院,江苏省,连云港市,119.177839,34.598114,兴趣点,wwhszfqssgvt,119.177855679,34.5981267227,精确查找,医疗,wwhszfqstq60,HO00092899
GID31850,MOH,连云港恒康医院,一级,江苏省,连云港市,MOH8885,连云港恒康医院,江苏省连云港市海州区恒康医院,江苏省,连云港市,119.188586,34.606109,兴趣点,wwhub5y7pq71,119.188629993,34.6061100944,精确查找,医疗,wwhub5ye0qkp,MOH8885
GID47008,PFIZER,连云港徐圩医院,,江苏省,连云港市,HO00099264,连云港徐圩医院,江苏省连云港市连云区徐圩医院,江苏省,连云港市,119.542452,34.525949,兴趣点,wwjh2m20jp2u,119.542430321,34.5259989886,精确查找,医疗,wwjh2m20s88w,HO00099264
GID45269,PFIZER,连云港建国医院,,江苏省,连云港市,HO00076594,连云港建国医院,江苏省连云港市海州区建国医院,江苏省,连云港市,119.164639,34.601118,兴趣点,wwhszdvn17gh,119.164495542,34.6012129792,精确查找,医疗,wwhszduywj85,HO00076594
GID3244,GUAHAO,连云港市长寿医院,二级甲等,江苏省,连云港,http://www.guahao.com/hospital/9ff85522-104d-4416-b370-3ebc6c0c8841000,连云港市长寿医院,江苏省连云港市海州区长寿医院,江苏省,连云港市,119.177564,34.596566,兴趣点,wwhszfn7we2d,119.177058245,34.5964003593,精确查找,医疗,wwhszfn4dsrq,http://www.guahao.com/hospital/9ff85522-104d-4416-b370-3ebc6c0c8841000
GID3239,GUAHAO,连云港市赣榆区人民医院,二级甲等,江苏省,连云港,http://www.guahao.com/hospital/ED14E9FB470E33DEE0400A0AC86464B1000,连云港市赣榆区人民医院,江苏省连云港市赣榆区赣榆区人民医院,江苏省,连云港市,119.160738,34.846254,兴趣点,wwhwpxd4nkw1,119.128893342,34.8412358642,精确查找,医疗,wwhwnyehbmj5,http://www.guahao.com/hospital/ED14E9FB470E33DEE0400A0AC86464B1000
GID3240,GUAHAO,连云港市赣榆区中医院,二级甲等,江苏省,连云港,http://www.guahao.com/hospital/ECD522C186DE7315E0400A0AC8647171000,连云港市赣榆区中医院,江苏省连云港市赣榆区赣榆区中医院,江苏省,连云港市,119.134656,34.844466,兴趣点,wwhwnzppwxnp,119.072086562,34.9151444593,模糊查找,区县,wwhwts1ekwwv,http://www.guahao.com/hospital/ECD522C186DE7315E0400A0AC8647171000
GID51572,卫计委,连云港市第四人民医院,二级甲等,江苏省,,nhfpc1561,连云港市第四人民医院,江苏省连云港市海州区连云港市第四人民医院,江苏省,连云港市,119.19184,34.638762,兴趣点,wwhv03bc7jjx,119.19108004,34.6387097923,精确查找,医疗,wwhv03b317wb,
GID51572,Haodf,连云港市第四人民医院,三级,江苏省,连云港,http://www.haodf.com/hospital/DE4r0Fy0C9LuZXC2pWK7qp94z9ZEju-cx.htm,连云港市第四人民医院###连云港市第四人民医院###连云港市第四人民医院###连云港第四人民医院###连云港第四医院###连云港四院,江苏省连云港市海州区连云港市第四人民医院,江苏省,连云港市,119.19184,34.638762,兴趣点,wwhv03bc7jjx,119.19108004,34.6387097923,精确查找,医疗,wwhv03b317wb,http://www.haodf.com/hospital/DE4r0Fy0C9LuZXC2pWK7qp94z9ZEju-cx.htm
GID51572,MUNDI,连云港市第四人民医院,二级,江苏省,连云港,Mundi10454,连云港市第四人民医院,江苏省连云港市海州区连云港市第四人民医院,江苏省,连云港市,119.19184,34.638762,兴趣点,wwhv03bc7jjx, , , , , ,
GID44857,PFIZER,连云港市第二人民医院东院,二级甲等,江苏省,连云港市,HO00071127,连云港市第二人民医院东院,江苏省连云港市海州区连云港市第二人民医院东院,江苏省,连云港市,119.192697,34.604052,兴趣点,wwhub73rpnud,119.193419784,34.6034605878,精确查找,医疗,wwhub73gzbxd,HO00071127
GID52671,MUNDI,连云港市第二人民医院,三级,江苏省,连云港,Mundi10452,连云港市第二人民医院,江苏省连云港市海州区连云港市第二人民医院,江苏省,连云港市,119.192697,34.604052,兴趣点,wwhub73rpnud,119.193419784,34.6034605878,精确查找,医疗,wwhub73gzbxd,Mundi10452
GID3229,MUNDI,连云港市第三人民医院,三级,江苏省,连云港,Mundi10453,连云港市第三人民医院,江苏省连云港市海州区连云港市第三人民医院,江苏省,连云港市,119.192164,34.597944,兴趣点,wwhub635dspn,119.192229097,34.5972951108,精确查找,医疗,wwhub61pu5r8,Mundi10453
GID9006,MERCK,连云港市第一人民医院医疗集团眼科医院,三级乙等,江苏省,连云港市,P20160038,连云港市第一人民医院医疗集团眼科医院,江苏省连云港市海州区连云港市第一人民医院,江苏省,连云港市,119.182192,34.606388,兴趣点,wwhub5cuf673,119.181455681,34.5865844644,精确查找,医疗,wwhub0333nwk,
GID9006,卫计委,连云港市第一人民医院医疗集团眼科医院,二级未评,江苏省,,nhfpc1562,连云港市第一人民医院医疗集团眼科医院,江苏省连云港市海州区连云港市第一人民医院,江苏省,连云港市,119.182192,34.606388,兴趣点,wwhub5cuf673,119.181455681,34.5865844644,精确查找,医疗,wwhub0333nwk,nhfpc1562
GID29563,MERCK,连云港市第一人民医院东方医院,,江苏省,连云港市,P17974528,连云港市第一人民医院东方医院,江苏省连云港市连云区徐州医学院附属连云港东方医院,江苏省,连云港市,119.361121,34.739367,兴趣点,wwhvshh57xqs,119.361060068,34.7397291338,精确查找,医疗,wwhvshhjd6ch,
GID29563,MUNDI,连云港市第一人民医院东方医院,三级,江苏省,连云港,Mundi24983,连云港市第一人民医院东方医院,江苏省连云港市连云区徐州医学院附属连云港东方医院,江苏省,连云港市,119.361121,34.739367,兴趣点,wwhvshh57xqs,119.361060068,34.7397291338,精确查找,医疗,wwhvshhjd6ch,Mundi24983
GID3227,卫计委,连云港市第一人民医院,三级甲等,江苏省,,nhfpc1444,连云港市第一人民医院,江苏省连云港市海州区连云港市第一人民医院,江苏省,连云港市,119.182192,34.606388,兴趣点,wwhub5cuf673,119.182457199,34.6063026063,模糊查找,医疗,wwhub5fh2d3h,
GID3227,GUAHAO,连云港市第一人民医院,三级甲等,江苏省,连云港,http://www.guahao.com/hospital/86428123FC77499A9ED1358DB486CFF7000,连云港市第一人民医院###连云港市第一人民医院###连云港第一人民医院,江苏省连云港市海州区连云港市第一人民医院,江苏省,连云港市,119.182192,34.606388,兴趣点,wwhub5cuf673,119.182457199,34.6063026063,模糊查找,医疗,wwhub5fh2d3h,http://www.guahao.com/hospital/86428123FC77499A9ED1358DB486CFF7000
GID3227,MUNDI,连云港市第一人民医院,三级,江苏省,连云港,Mundi10455,连云港市第一人民医院,江苏省连云港市海州区连云港市第一人民医院,江苏省,连云港市,119.182192,34.606388,兴趣点,wwhub5cuf673,119.182457199,34.6063026063,模糊查找,医疗,wwhub5fh2d3h,
GID29566,MERCK,连云港市矿山医院,未知,江苏省,连云港市,P18345024,连云港市矿山医院,江苏省连云港市,江苏省,连云港市,119.221611,34.596653,市,wwhubfns0gs3,119.135448736,34.5246547797,精确查找,医疗,wwhsqvpb9nj5,P18345024
GID54327,Haodf,连云港市眼科医院,二级,江苏省,连云港,http://www.haodf.com/hospital/DE4r0Fy0C9Luw0-2UEJDZnU0pMy6P-9em.htm,连云港市眼科医院###连云港市眼科医院###连云港市眼科医院,江苏省连云港市海州区连云港市眼科医院,江苏省,连云港市,119.181399,34.586487,兴趣点,wwhub030zukp,119.181455681,34.5865844644,精确查找,医疗,wwhub0333nwk,http://www.haodf.com/hospital/DE4r0Fy0C9Luw0-2UEJDZnU0pMy6P-9em.htm
GID29567,MERCK,连云港市煤炭医院,一级丙等,江苏省,连云港市,P18345031,连云港市煤炭医院,江苏省连云港市海州区煤炭医院,江苏省,连云港市,119.190503,34.582362,兴趣点,wwhu8pxbu588,119.190629888,34.5823803874,精确查找,医疗,wwhu8pxbyyzn,P18345031
GID3241,GUAHAO,连云港市灌云县人民医院,二级甲等,江苏省,连云港,http://www.guahao.com/hospital/EBBF448FFF60A2F4E0400A0AC8640F86000,连云港市灌云县人民医院,江苏省连云港市灌云县灌云县人民医院,江苏省,连云港市,119.230639,34.289936,兴趣点,wwhg14m17725,119.231510203,34.2903193305,精确查找,医疗,wwhg14mexdcf,http://www.guahao.com/hospital/EBBF448FFF60A2F4E0400A0AC8640F86000
GID31870,MOH,连云港市灌云仁济医院,二级,江苏省,连云港市,MOH9398,连云港市灌云仁济医院,江苏省连云港市灌云县仁济医院,江苏省,连云港市,119.266316,34.287486,兴趣点,wwhg1cz54ddu,119.250749909,34.2758403717,精确查找,医疗,wwhfcxexpzez,MOH9398
GID42120,PFIZER,连云港市海州区人民医院,1,江苏省,连云港市,HO00042383,连云港市海州区人民医院,江苏省连云港市海州区海州区人民医院,江苏省,连云港市,119.131866,34.569529,兴趣点,wwhswvjnjem8, , , , , ,HO00042383
GID49001,PFIZER,连云港市永泰医院,,江苏省,连云港市,HO00121795,连云港市永泰医院,江苏省连云港市连云区永泰医院,江苏省,连云港市,119.388717,34.544764,兴趣点,wwhusb8jydxx,119.388119489,34.5443410162,模糊查找,医疗,wwhus8xg2gfh,HO00121795
GID19591,MERCK,连云港市新浦区第二人民医院,,江苏省,连云港市,P18274233,连云港市新浦区第二人民医院,江苏省连云港市海州区连云港市第二人民医院,江苏省,连云港市,119.192697,34.604052,兴趣点,wwhub73rpnud,119.193419784,34.6034605878,精确查找,医疗,wwhub73gzbxd,P18274233
GID45679,PFIZER,连云港市新浦区岗埠医院,,江苏省,连云港市,HO00081903,连云港市新浦区岗埠医院,江苏省连云港市海州区岗埠医院,江苏省,连云港市,119.039161,34.587837,兴趣点,wwhsub98v2pu,119.254114736,34.6507306334,模糊查找,区县,wwhv1eypnk2g,HO00081903
GID29562,MERCK,连云港市成宏口腔医院,未分级,江苏省,连云港市,P18345010,连云港市成宏口腔医院,江苏省连云港市海州区成宏口腔医院,江苏省,连云港市,119.177837,34.598116,兴趣点,wwhszfqssuk1,119.177740287,34.598209347,精确查找,医疗,wwhszfqt4tsj,P18345010
GID46776,PFIZER,连云港市恒康医院,,江苏省,连云港市,HO00095567,连云港市恒康医院,江苏省连云港市海州区恒康医院,江苏省,连云港市,119.188586,34.606109,兴趣点,wwhub5y7pq71,119.188524023,34.6060310511,精确查找,医疗,wwhub5y6tzub,HO00095567
GID29565,MERCK,连云港市康复医院,,江苏省,连云港市,P12760095,连云港市康复医院,江苏省连云港市海州区连云港市康复医院,江苏省,连云港市,119.166102,34.612489,兴趣点,wwhsztn077tg,119.167510493,34.6124894461,精确查找,医疗,wwhsztp0k78j,P12760095
GID29565,卫计委,连云港市康复医院,二级乙等,江苏省,,nhfpc1564,连云港市康复医院,江苏省连云港市海州区连云港市康复医院,江苏省,连云港市,119.166102,34.612489,兴趣点,wwhsztn077tg,119.167510493,34.6124894461,精确查找,医疗,wwhsztp0k78j,
GID3229,GUAHAO,连云港市妇幼保健院,三级甲等,江苏省,连云港,http://www.guahao.com/hospital/592AAA6506214DA6BDAA910210474C75000,连云港市妇幼保健院###连云港市妇幼保健院###连云港市妇幼保健院###扬州大学医学院附属医院###连云港市妇产医院###南京医科大学康达学院附属医院###连云港市第三人民医院,江苏省连云港市海州区连云港市妇幼保健院,江苏省,连云港市,119.192164,34.597944,兴趣点,wwhub635dspn,119.192009833,34.5981405142,精确查找,医疗,wwhub62uz0u5,
GID3229,卫计委,连云港市妇幼保健院,三级甲等,江苏省,,nhfpc1445,连云港市妇幼保健院,江苏省连云港市海州区连云港市妇幼保健院,江苏省,连云港市,119.192164,34.597944,兴趣点,wwhub635dspn,119.192009833,34.5981405142,精确查找,医疗,wwhub62uz0u5,
